id,name,description,style,priority,project_id
564,Assimilated real-time data-warehouse,"Occlusion of Right Lower Lobe Bronchus, Endo",functional,high,1
565,Universal interactive matrix,"Extraction of Right Greater Saphenous Vein, Open Approach",functional,medium,10
566,Persistent zero tolerance benchmark,Fluoroscopy of Right Hip using Other Contrast,functional,medium,2
567,Synergized static encoding,"Repair Left Upper Arm, Open Approach",others,low,4
568,Secured 3rd generation instruction set,"Dilation of Hymen, Percutaneous Endoscopic Approach",functional,medium,8
569,Future-proofed methodical infrastructure,"Alteration of Left Lower Arm with Nonaut Sub, Open Approach",functional,medium,2
570,Front-line clear-thinking local area network,"Excision of Left Vocal Cord, Percutaneous Approach, Diagn",perfomance,medium,7
571,Proactive intangible hub,"Excision of Right Kidney Pelvis, Percutaneous Approach",functional,high,5
572,Digitized homogeneous intranet,"Removal of Synth Sub from R Knee Jt, Tibial, Perc Approach",others,low,4
573,Right-sized fresh-thinking extranet,"Excision of Basal Ganglia, Perc Endo Approach, Diagn",functional,low,9
574,Monitored leading edge focus group,"Bypass Right Ureter to Ileum with Synth Sub, Open Approach",perfomance,medium,6
575,Future-proofed fault-tolerant superstructure,"Excision of Right Hand Tendon, Perc Endo Approach, Diagn",others,low,3
576,Organized national knowledge user,"Transfer Peroneal Nerve to Peroneal Nrv, Perc Endo Approach",functional,medium,10
577,Right-sized discrete support,"Repair Left External Auditory Canal, Via Opening",perfomance,low,8
578,De-engineered high-level website,"Removal of Intbd Fus Dev from Thor Jt, Perc Endo Approach",others,high,1
579,Phased asymmetric superstructure,"Repair Lumbosacral Plexus, Percutaneous Endoscopic Approach",others,medium,2
580,Balanced disintermediate access,CT Scan of Bi Renal Art using L Osm Contrast,perfomance,low,5
581,Right-sized upward-trending methodology,"Removal of Synth Sub from T-lum Disc, Perc Approach",others,low,6
582,Customizable intermediate policy,"Release Common Bile Duct, Open Approach",perfomance,high,10
583,Polarised scalable neural-net,"Bypass R Ureter to Colocutan w Nonaut Sub, Perc Endo",perfomance,low,3
584,Down-sized explicit success,"Restriction of Intracranial Artery, Open Approach",functional,low,1
585,Optimized didactic instruction set,"Revision of Infusion Device in Occip Jt, Perc Endo Approach",perfomance,low,4
586,Mandatory object-oriented product,"Supplement Left Thumb with Autol Sub, Perc Endo Approach",others,high,9
587,Expanded transitional emulation,"Release Right Metacarpal, Percutaneous Approach",others,low,8
588,Assimilated coherent concept,"Ultrasonography of Right Upper Extremity Arteries, Intravasc",perfomance,medium,7
589,Managed 24 hour policy,"Drainage of Mesenteric Lymphatic, Open Approach, Diagnostic",others,medium,2
590,Vision-oriented 6th generation capability,"Revision of Drainage Device in Lymphatic, Perc Endo Approach",others,medium,2
591,Universal bi-directional structure,"Drainage of Adenoids with Drainage Device, Perc Approach",functional,low,10
592,Ergonomic asynchronous definition,Fluoroscopy of Corpora Cavernosa using High Osmolar Contrast,others,low,3
593,Function-based asymmetric Graphic Interface,Computerized Tomography (CT Scan) of Chest and Abdomen,functional,high,5
594,Innovative regional info-mediaries,"Insert Infusion Dev in R Sternoclav Jt, Perc Endo",others,low,9
595,Secured solution-oriented collaboration,"Dilate R Axilla Art, Bifurc, w Intralum Dev, Perc",functional,medium,1
596,Operative zero tolerance function,"Dilation of Urethra with Intraluminal Device, Endo",functional,medium,4
597,Organic transitional system engine,"Removal of Synth Sub from Scrotum & Tunica, Perc Approach",perfomance,high,7
598,Realigned maximized analyzer,"Repair Right Wrist Joint, Percutaneous Endoscopic Approach",perfomance,medium,8
599,Expanded coherent forecast,"Bypass R Int Jugular Vein to Up Vein w Autol Sub, Open",perfomance,high,6
600,Digitized scalable algorithm,"Bypass R Fem Art to R Femor A w Autol Vn, Perc Endo",perfomance,medium,2
601,Optimized asymmetric help-desk,"Restriction of L Ext Jugular Vein, Perc Endo Approach",others,medium,4
602,Function-based explicit challenge,"Drainage of Urethra with Drainage Device, Via Opening",others,medium,6
603,Networked analyzing productivity,Beam Radiation of Leg Skin using Photons >10 MeV,others,medium,5
604,Pre-emptive needs-based budgetary management,"Restriction of Left Axillary Lymphatic, Open Approach",others,high,7
605,Fundamental object-oriented artificial intelligence,"Excision of Nasal Turbinate, Perc Endo Approach",functional,medium,9
606,Stand-alone zero administration system engine,"Excision of Tibial Nerve, Open Approach",perfomance,medium,10
607,Networked exuding middleware,"Dilation of R Innom Vein with Intralum Dev, Perc Approach",functional,high,8
608,Organized dynamic concept,"Occlusion of Right Subclavian Artery, Perc Endo Approach",others,high,3
609,Distributed incremental service-desk,"Phototherapy, Circulatory, Single",functional,medium,1
610,Re-engineered zero tolerance toolset,"Destruction of Abdominal Sympathetic Nerve, Open Approach",functional,medium,1
611,Centralized web-enabled model,"Reposition Left Occipital Bone, Percutaneous Approach",functional,high,2
612,Team-oriented modular definition,"Release Lung Lingula, Percutaneous Endoscopic Approach",functional,medium,8
613,Sharable asymmetric access,"Drainage of Left Elbow Joint with Drain Dev, Perc Approach",functional,low,5
614,Intuitive methodical hardware,"Drainage of Tonsils with Drainage Device, Open Approach",functional,medium,9
615,User-centric multi-tasking utilisation,"Replacement of Left Maxilla with Autol Sub, Open Approach",others,medium,7
616,Business-focused solution-oriented benchmark,"Supplement Lower Esophagus with Autol Sub, Via Opening",functional,low,10
617,Synergized radical application,"Excision of Upper Esophagus, Perc Endo Approach, Diagn",perfomance,medium,6
618,Realigned intermediate application,"Repair Sacrum, Percutaneous Endoscopic Approach",others,low,4
619,Organic multimedia parallelism,"Reposition R Low Femur with Intramed Fix, Perc Approach",functional,high,3
620,Front-line solution-oriented process improvement,"Division of Left Maxilla, Open Approach",perfomance,medium,2
621,Ameliorated bifurcated forecast,"Insertion of Spacer into Left Hip Joint, Perc Approach",perfomance,medium,2
622,Optional bifurcated attitude,"Repair Right Ankle Region, External Approach",functional,high,6
623,Secured didactic Graphical User Interface,"Repair Left Foot, External Approach",others,low,5
624,Organized local portal,"Drainage of Head with Drainage Device, Percutaneous Approach",perfomance,low,1
625,Virtual impactful model,"Fragmentation in Sigmoid Colon, Endo",functional,low,4
626,Synchronised responsive access,CT Scan of L Toe using L Osm Contrast,others,high,3
627,Assimilated analyzing portal,"Revision of Nonaut Sub in L Up Femur, Perc Endo Approach",others,medium,8
628,Open-source 5th generation secured line,"Revision of Nonaut Sub in R Metacarpal, Perc Endo Approach",others,high,10
629,Down-sized national solution,"Supplement Great Omentum with Autol Sub, Perc Endo Approach",others,low,9
630,Inverse object-oriented hub,Laser Interstitial Thermal Therapy of Left Breast,others,medium,7
631,Future-proofed optimal definition,"Insertion of Intralum Dev into Jejunum, Perc Endo Approach",others,low,6
632,Quality-focused empowering archive,"Bypass Right Ureter to Colon with Synth Sub, Open Approach",functional,medium,7
633,Multi-channelled client-server encryption,"Revision of Drain Dev in Spinal Cord, Perc Endo Approach",functional,low,4
634,Managed didactic middleware,"Removal of Nonaut Sub from Lumsac Disc, Perc Endo Approach",functional,low,2
635,Multi-tiered object-oriented concept,Fluoroscopy of Thoracic Disc(s) using Low Osmolar Contrast,perfomance,medium,5
636,Customizable leading edge database,"Bypass L Com Iliac Art to L Femor A w Autol Art, Open",functional,low,8
637,Distributed fresh-thinking functionalities,"Bypass Cereb Vent to Intestine with Synth Sub, Perc Approach",others,medium,1
638,Digitized object-oriented workforce,"Removal of Synthetic Substitute from Low Back, Open Approach",perfomance,high,9
639,Devolved tangible extranet,"Dilation of Middle Colic Artery, Percutaneous Approach",others,high,10
640,Progressive motivating frame,"Insertion of Intracard Pacer into Cor Vein, Perc Approach",others,high,3
641,Open-source logistical superstructure,"Replace of Pulm Valve with Synth Sub, Transap, Perc Approach",others,medium,10
642,Synchronised systemic attitude,"Revise Infusion Dev in R Metacarpocarp Jt, Perc Endo",functional,high,2
643,Expanded interactive secured line,"Supplement Anus with Nonaut Sub, Open Approach",functional,low,1
644,Stand-alone holistic monitoring,"Insertion of Intramed Fix into R Tibia, Perc Approach",functional,medium,3
645,Pre-emptive local toolset,"Drainage of Lower Vein, Open Approach, Diagnostic",functional,low,6
646,Versatile solution-oriented contingency,"Reposition Right Thumb Phalanx, Perc Endo Approach",others,low,9
647,Streamlined client-server utilisation,"Insertion of Other Device into Left Axilla, Perc Approach",perfomance,medium,4
648,Persevering modular intranet,"Reposition Left Fibula with Monopln Ext Fix, Perc Approach",perfomance,high,5
649,Multi-layered encompassing open system,"Replacement of L Hand Art with Synth Sub, Perc Endo Approach",functional,medium,7
650,Progressive modular approach,"Drainage of Urethra with Drainage Device, Perc Endo Approach",others,high,8
651,Switchable background benchmark,"Drainage of Lower Artery, Percutaneous Approach, Diagnostic",perfomance,high,3
652,Cross-platform value-added process improvement,"Drainage of Penis with Drainage Device, Perc Approach",functional,low,6
653,Robust real-time attitude,"Occlusion of LAA with Intralum Dev, Perc Approach",others,medium,2
654,Advanced methodical contingency,"Division of Sacrum, Percutaneous Approach",functional,low,10
655,Organized web-enabled internet solution,"Drainage of Right Ankle Tendon, Perc Endo Approach, Diagn",others,medium,4
656,Expanded homogeneous functionalities,"Destruction of Right Tibia, Open Approach",others,medium,1
657,Enhanced client-driven infrastructure,"Revision of Drainage Device in Hepatobil Duct, Open Approach",perfomance,high,7
658,Innovative tangible process improvement,Home Management Treatment using Other Equipment,others,medium,3
659,Optimized cohesive application,"Fragmentation in Left Lower Lobe Bronchus, Open Approach",others,low,9
660,Optional multi-state matrices,"Excision of Nose, External Approach",others,high,5
661,Mandatory attitude-oriented throughput,"Transfuse Autol Frozen Red Cells in Periph Vein, Perc",functional,medium,8
662,Exclusive systematic function,"Revision of Drain Dev in Gallbladder, Perc Endo Approach",others,medium,1
663,Robust directional implementation,"Tendons, Release",others,high,3
664,Secured systemic groupware,"Extirpate matter from L Low Extrem Bursa/Lig, Perc",perfomance,low,10
665,Stand-alone intangible superstructure,"Bypass R Ventricle to R Pulm Art w Autol Art, Perc Endo",functional,high,8
666,Cross-group full-range moratorium,"Bypass Left Ventricle to Thoracic Artery, Perc Endo Approach",others,medium,5
667,Implemented maximized focus group,"Drainage of Right Acetabulum, Open Approach",others,medium,6
668,Synergistic stable benchmark,"Bypass Ileum to Ileum with Autol Sub, Open Approach",others,medium,9
669,Object-based static function,"Fragmentation in Rectum, External Approach",perfomance,low,2
670,Cross-group zero tolerance benchmark,"Drainage of Trigeminal Nerve, Percutaneous Approach",others,low,4
671,Self-enabling fresh-thinking productivity,"Irrigate of Pericard Cav using Irrigat, Perc Approach, Diagn",others,medium,7
672,Fully-configurable multi-tasking strategy,Wheelchair Mobility Treatment,others,low,9
673,Cross-group homogeneous benchmark,"Supplement Bilateral Breast with Nonaut Sub, Endo",others,medium,4
674,Reverse-engineered 5th generation concept,"Removal of Ext Fix from R Metacarpophal Jt, Open Approach",perfomance,low,6
675,Fully-configurable explicit flexibility,"Release Right Vas Deferens, Percutaneous Endoscopic Approach",functional,medium,10
676,Cross-group secondary ability,"Removal of Int Fix from R Knee Jt, Perc Approach",functional,high,7
677,Proactive local definition,"Revise Synth Sub in L Knee Jt, Patella, Perc Endo",functional,medium,8
678,Cross-platform fresh-thinking conglomeration,"Insertion of Monitor Dev into Sup Vena Cava, Open Approach",others,medium,2
679,Seamless methodical product,"Resection of Prostate, Via Natural or Artificial Opening",others,high,3
680,Automated bifurcated framework,"Repair Right Diaphragm, Open Approach",perfomance,high,1
681,Multi-tiered 24/7 challenge,"Repair Left Brachial Artery, Perc Endo Approach",perfomance,low,5
682,Profit-focused optimal architecture,"Bypass Transverse Colon to Descending Colon, Endo",perfomance,low,10
683,User-friendly non-volatile moratorium,"Revision of Synth Sub in R Metatarsophal Jt, Extern Approach",others,medium,9
684,Persevering fresh-thinking productivity,"Insertion of Radioact Elem into L Up Leg, Open Approach",others,medium,2
685,Programmable attitude-oriented flexibility,"Occlusion of Up Vein with Extralum Dev, Perc Endo Approach",others,low,3
686,Streamlined optimizing product,"Exercise Trmt Integu Head, Neck w Aerobic Equip",others,low,1
687,Multi-layered mission-critical model,"Restrict R Int Mamm Art w Extralum Dev, Perc Endo",others,low,5
688,Digitized even-keeled adapter,"Bypass R Ext Iliac Art to L Femor A, Perc Endo Approach",functional,low,4
689,Automated reciprocal moderator,"Fusion Lumsac Jt w Autol Sub, Ant Appr A Col, Open",functional,medium,8
690,Business-focused foreground product,"Occlusion of Left Hand Vein, Percutaneous Approach",perfomance,low,10
691,Customizable human-resource array,"Supplement Chest Wall with Autol Sub, Open Approach",functional,medium,6
692,Synchronised empowering initiative,"Upper Bones, Repair",functional,medium,7
693,Up-sized holistic hub,"Reposition Left Thumb Phalanx with Int Fix, Open Approach",perfomance,low,2
694,Monitored mission-critical firmware,"Revision of Synthetic Substitute in L Tibia, Extern Approach",perfomance,low,8
695,Managed encompassing hardware,"Dilation of R Innom Vein with Intralum Dev, Perc Approach",functional,high,7
696,Cloned homogeneous moratorium,"Excision of Retroperitoneum, Percutaneous Approach",perfomance,low,5
697,Decentralized 24 hour conglomeration,"Insert Radioact Elem in R Inguinal Region, Open",others,low,9
698,Organic discrete analyzer,"Inspection of Pancreatic Duct, Perc Endo Approach",functional,low,6
699,Re-engineered encompassing firmware,"Fusion Lum Jt w Synth Sub, Ant Appr A Col, Perc",perfomance,high,4
700,Organized homogeneous initiative,"Introduction of Oxazolidinones into POC, Via Opening",perfomance,medium,3
701,Mandatory 5th generation access,"Supplement L Up Extrem Bursa/Lig w Synth Sub, Open",functional,medium,10
702,Phased incremental policy,"Repair Left Carpal Joint, Open Approach",perfomance,low,1
703,Implemented client-server attitude,"Release Right Palatine Bone, Percutaneous Approach",perfomance,low,7
704,Focused eco-centric implementation,"Fusion of 2-6 C Jt, Post Appr P Col, Perc Approach",perfomance,high,8
705,Balanced dedicated open system,"Fluoroscopy Mult Cor Art w L Osm Contrast, Laser Intraop",functional,high,9
706,Seamless systematic policy,"Replacement of Left Hand Vein with Synth Sub, Open Approach",functional,low,2
707,Seamless 24 hour definition,"Occlusion Ductus Arterio w Extralum Dev, Perc Endo",functional,medium,3
708,Vision-oriented encompassing application,"Excision of R Ext Carotid, Open Approach, Diagn",others,low,4
709,Fundamental systematic help-desk,"Destruction of R Up Extrem Lymph, Perc Endo Approach",perfomance,medium,6
710,Fundamental next generation process improvement,Magnetic Resonance Imaging (MRI) of Abdominal Aorta,others,medium,5
711,Vision-oriented client-driven hub,HDR Brachytherapy of Liver using Californium 252,functional,low,1
712,Multi-channelled logistical function,"Restrict L Brach Art w Intralum Dev, Perc Endo",functional,medium,10
713,Compatible maximized software,"Bypass 4+ Cor Art from Cor V w Intralum Dev, Perc",perfomance,high,6
714,Vision-oriented mobile paradigm,"Drainage of Left Iris, Percutaneous Approach",others,medium,10
715,Compatible clear-thinking forecast,"Replacement of Right Mandible with Autol Sub, Open Approach",perfomance,low,6
716,Programmable real-time parallelism,"Drainage of Right Metacarpophalangeal Joint, Perc Approach",functional,high,3
717,Centralized modular benchmark,"Head and Facial Bones, Division",functional,low,7
718,Balanced impactful paradigm,"Restriction of Right Thyroid Artery, Percutaneous Approach",functional,medium,8
719,Quality-focused discrete info-mediaries,"Fluoroscopy R Low Extrem Vein w L Osm Contrast, Guidance",perfomance,medium,4
720,Quality-focused actuating info-mediaries,"Release Perineum Bursa and Ligament, External Approach",others,low,5
721,Public-key tangible circuit,"Removal of Intraluminal Device from Up Art, Perc Approach",others,high,9
722,Cloned optimizing secured line,"Dilate 3 Cor Art, Bifurc, w 3 Intralum Dev, Perc Endo",others,medium,2
723,Robust asymmetric functionalities,"Restrict Inf Vena Cava w Extralum Dev, Perc Endo",others,low,1
724,Organic analyzing forecast,"Repair Supernumerary Breast, External Approach",functional,low,2
725,Multi-lateral national product,"Measurement of POC, Nervous Conductivity, Via Opening",others,high,5
726,Public-key value-added parallelism,"Removal of Int Fix from L Acetabulum, Perc Approach",perfomance,medium,10
727,Universal uniform definition,LDR Brachytherapy of Larynx using Iridium 192,functional,low,1
728,Configurable incremental portal,HDR Brachytherapy of Spinal Cord using Cesium 137,functional,medium,8
729,Focused dynamic projection,"Drainage of Left Sphenoid Bone, Perc Endo Approach",perfomance,high,6
730,Object-based scalable framework,"Drainage of Right Breast with Drainage Device, Via Opening",functional,low,3
731,Switchable human-resource approach,Caregiver Training in Therapeutic Exercise,functional,medium,9
732,Proactive discrete synergy,"Introduction of Oth Therap Subst into Ear, Perc Approach",perfomance,high,4
733,Exclusive solution-oriented projection,"Supplement Lingula Bronchus with Autol Sub, Open Approach",functional,high,7
734,Decentralized systematic functionalities,"Resection of Left Frontal Sinus, Perc Endo Approach",functional,low,6
735,Cross-group solution-oriented utilisation,"Drainage of Sacrum, Percutaneous Approach",others,low,1
736,Compatible context-sensitive website,"Repair Right Internal Mammary Lymphatic, Perc Endo Approach",others,medium,8
737,Object-based real-time help-desk,"Cereb Filtr, Brach L Carotid Art, Perc, New Tech 2",others,high,3
738,Re-contextualized client-driven ability,"Resection of Left Upper Eyelid, Open Approach",functional,high,2
739,Implemented optimizing moratorium,"Bypass Right Internal Jugular Vein to Up Vein, Open Approach",functional,medium,10
740,Persistent tertiary local area network,"Destruction of Left Upper Arm Skin, Mult, Extern Approach",perfomance,medium,5
741,Customer-focused fault-tolerant array,"Bypass Right Ureter to Ileum with Autol Sub, Open Approach",perfomance,low,9
742,Self-enabling user-facing concept,"Replacement of L Trunk Tendon with Autol Sub, Open Approach",functional,high,7
743,Versatile tangible challenge,"Excision of Cerebellum, Open Approach, Diagnostic",functional,high,4
744,Distributed local synergy,"Bypass Ileum to Asc Colon with Autol Sub, Perc Endo Approach",functional,medium,4
745,Sharable executive application,"Fluoroscopy Oth Intraabd Art w H Osm Contrast, Laser Intraop",others,medium,8
746,Assimilated real-time budgetary management,"Removal of Drain Dev from Fallopian Tube, Extern Approach",others,high,2
747,Virtual contextually-based frame,"Bypass Ileum to Rectum with Autol Sub, Endo",functional,medium,4
748,Adaptive interactive internet solution,"Bypass L Com Iliac Art to Low Ex Art w Nonaut Sub, Open",perfomance,medium,7
749,Extended explicit algorithm,"Excision of Perineum Bursa and Ligament, Perc Approach",perfomance,low,9
750,Devolved optimal analyzer,"Upper Joints, Repair",perfomance,low,10
751,Realigned grid-enabled flexibility,"Drainage of Left Pleural Cavity, Percutaneous Approach",others,high,5
752,Reactive neutral interface,"Supplement Left Lower Femur with Autol Sub, Perc Approach",others,low,6
753,Fully-configurable mobile artificial intelligence,"Dilation of Jejunum with Intraluminal Device, Perc Approach",perfomance,high,1
754,Extended 5th generation moderator,Plain Radiography of Sacroiliac Joints using Other Contrast,functional,high,3
755,Self-enabling tertiary policy,Beam Radiation of Bronchus using Electrons,functional,high,7
756,Business-focused bi-directional groupware,"Release Right Thumb Phalanx, Percutaneous Approach",functional,medium,4
757,Ergonomic asynchronous methodology,"Transfuse Nonaut Hemat Stem Cell in Central Art, Open",others,medium,9
758,Polarised 3rd generation firmware,"Extirpate matter from Head & Neck Tendon, Perc Endo",functional,medium,3
759,Horizontal well-modulated open architecture,"Replacement of R Orbit with Synth Sub, Perc Endo Approach",perfomance,low,2
760,Open-source composite projection,"Repair Right Vertebral Vein, Percutaneous Approach",others,medium,1
761,Up-sized hybrid hierarchy,"Fluoroscopy of Right Kidney, Ureter and Bladder",perfomance,high,6
762,Distributed bottom-line encoding,Plain Radiography of R Low Extrem Art using L Osm Contrast,perfomance,medium,8
763,Ergonomic executive artificial intelligence,"Excision of Left Innominate Vein, Open Approach",others,high,5
764,Focused uniform moratorium,"Dilate 2 Cor Art, Bifurc, w 2 Intralum Dev, Perc",perfomance,low,10
765,Re-contextualized bi-directional focus group,"Remove Infusion Pump from Up Extrem Subcu/Fascia, Extern",functional,low,10
766,Cross-group mobile initiative,"Replacement of Thor Vertebra with Synth Sub, Perc Approach",perfomance,low,8
767,Organized logistical analyzer,"Transfer Right Hand Muscle with Subcu, Perc Endo Approach",functional,high,1
768,User-friendly motivating toolset,Cochlear Implant Rehabilitation Treatment using Computer,perfomance,high,6
769,Intuitive global benchmark,"Restriction of Right Femoral Vein, Perc Endo Approach",functional,medium,9
770,Focused bottom-line knowledge user,"Replacement of R Up Femur with Nonaut Sub, Perc Approach",perfomance,low,5
771,Cross-group multi-tasking matrices,"Drainage of Duodenum, Percutaneous Approach, Diagnostic",perfomance,medium,3
772,Universal scalable ability,"Bypass Asc Colon to Rectum with Synth Sub, Open Approach",others,medium,7
773,Triple-buffered zero tolerance algorithm,Fluoroscopy of Bilateral Renal Veins using H Osm Contrast,perfomance,low,2
774,Profound incremental algorithm,"Supplement Left Humeral Head with Synth Sub, Perc Approach",perfomance,low,4
775,Persistent homogeneous initiative,"Transfer Right Hip Muscle with Skin, Open Approach",functional,high,7
776,Open-source multi-state toolset,"Excision of Left Knee Joint, Perc Endo Approach",functional,low,2
777,Stand-alone 3rd generation service-desk,"Replacement of L Parietal Bone with Synth Sub, Open Approach",perfomance,high,6
778,Realigned foreground budgetary management,"Therapeutic Exercise Treatment of Musculosk Head, Neck",perfomance,medium,8
779,Synergistic mission-critical knowledge base,"Revision of Synthetic Substitute in R Ulna, Open Approach",functional,low,4
780,Expanded multimedia portal,"Removal of Drainage Device from Cranial Nerve, Open Approach",others,medium,1
781,Extended human-resource artificial intelligence,"Replacement of L Frontal Bone with Synth Sub, Open Approach",functional,medium,5
782,Monitored actuating knowledge user,"Removal of Other Device from Lower Jaw, External Approach",functional,medium,10
783,Total foreground data-warehouse,"Dilation of Upper Artery, Percutaneous Approach",functional,low,3
784,Automated optimizing array,"Dilate 4+ Cor Art, Bifurc, w Drug-elut Intra, Open",others,high,9
785,Right-sized interactive pricing structure,"Supplement L Int Iliac Art w Autol Sub, Perc Endo",perfomance,low,7
786,Vision-oriented full-range flexibility,"Monitoring of Central Nervous Electr Activity, Perc Approach",others,high,10
787,User-friendly mobile solution,"Insertion of Infusion Device into R Carpal Jt, Open Approach",perfomance,high,3
788,Advanced bi-directional frame,"Transfer Vagus Nerve to Abducens Nerve, Open Approach",others,low,2
789,Realigned logistical structure,"Destruction of Right Shoulder Tendon, Percutaneous Approach",functional,high,8
790,Total disintermediate structure,"Supplement Epiglottis with Nonaut Sub, Open Approach",perfomance,medium,5
791,Open-architected solution-oriented focus group,"Insert Tissue Expander in Buttock Subcu/Fascia, Open",perfomance,low,4
792,Re-engineered zero administration methodology,"Excision of T-lum Disc, Open Approach, Diagn",others,high,6
793,Profound exuding project,"Transfuse Autol Cord Bld Stem Cell in Central Vein, Open",others,high,1
794,Synergized even-keeled installation,"Supplement R Foot Subcu/Fascia w Synth Sub, Open",perfomance,low,9
795,User-centric tertiary flexibility,"Excision of Left Tarsal Joint, Perc Endo Approach",perfomance,low,7
796,Phased executive parallelism,"Supplement T-lum Disc with Nonaut Sub, Perc Approach",functional,medium,5
797,Multi-tiered well-modulated adapter,"Insertion of Ext Fix into L Hip Jt, Open Approach",functional,medium,4
798,Centralized executive ability,"Bypass Portal Vein to Low Vein w Autol Art, Perc Endo",others,medium,3
799,Synchronised even-keeled project,"Revision of Synth Sub in R Elbow Jt, Perc Approach",functional,low,1
800,Adaptive non-volatile throughput,"Fragmentation in Trachea, Open Approach",perfomance,low,8
801,Compatible 24 hour product,"Dilate L Ext Carotid w 3 Intralum Dev, Perc Endo",functional,medium,6
802,Focused secondary complexity,"Destruction of Right Hand Muscle, Percutaneous Approach",functional,high,7
803,Exclusive optimizing structure,Plaque Radiation of Thymus,others,low,2
804,Proactive cohesive protocol,"Bypass Left Axillary Artery to R Up Leg Art, Open Approach",functional,high,10
805,Decentralized client-driven approach,"Reposition Right Elbow Joint with Ext Fix, Open Approach",perfomance,medium,9
806,Networked composite capacity,"Supplement Right Colic Artery with Nonaut Sub, Perc Approach",functional,medium,1
807,Robust analyzing collaboration,"Drainage of R Com Carotid, Open Approach, Diagn",others,medium,1
808,Front-line systemic forecast,"Dilate R Ext Iliac Art, Bifurc, w Intralum Dev, Perc",others,medium,3
809,Innovative leading edge adapter,High Dose Rate (HDR) Brachytherapy of Mouth using Iodine 125,others,medium,9
810,Object-based non-volatile approach,"Fluoroscopy L Low Extrem Art w Oth Contrast, Laser Intraop",perfomance,low,8
811,Programmable static support,"Revision of Synth Sub in L Carpal Jt, Perc Endo Approach",functional,low,2
812,Open-architected web-enabled artificial intelligence,"Replace L Thorax Tendon w Synth Sub, Perc Endo",functional,medium,6
813,Organized exuding ability,Immobilization of Right Upper Leg using Splint,others,low,5
814,Progressive 5th generation database,"Dilation of Right Ureter, Percutaneous Endoscopic Approach",others,low,4
815,Triple-buffered 5th generation synergy,"Revision of Nonaut Sub in R Wrist Jt, Perc Approach",functional,high,7
816,Centralized 5th generation monitoring,"Destruction of Right Face Vein, Open Approach",functional,high,10
817,Cross-group heuristic algorithm,"Insertion of Oth Dev into Pelvic Cav, Perc Endo Approach",others,low,10
818,Distributed dedicated contingency,"Removal of Synthetic Substitute from Left Eye, Via Opening",perfomance,low,6
819,Re-contextualized solution-oriented application,"Revision of Intraluminal Device in Right Ear, Via Opening",others,high,1
820,Synergistic object-oriented initiative,"Removal of Infusion Device from Bladder, Perc Approach",functional,medium,7
821,Upgradable transitional analyzer,"Fluoroscopy R Int Carotid w Oth Contrast, Laser Intraop",others,low,8
822,Total 6th generation local area network,"Destruction of Chest Subcu/Fascia, Open Approach",perfomance,low,9
823,Proactive even-keeled encryption,"Drainage of Left Hand Tendon, Perc Endo Approach, Diagn",others,high,4
824,Versatile human-resource firmware,"Repair Left Lower Extremity, External Approach",functional,medium,5
825,Total transitional matrix,"Drainage of Other Fetal Fluid from POC, Open Approach",others,medium,3
826,Cross-platform content-based internet solution,"Removal of Nonaut Sub from L Patella, Perc Approach",functional,low,2
827,Robust motivating projection,"Dilation of Left Greater Saphenous Vein, Perc Endo Approach",others,high,9
828,Adaptive needs-based capability,"Insert Singl Chan Cochl Prosth in R Inner Ear, Perc Endo",functional,low,6
829,Balanced coherent data-warehouse,"Fusion Cerv Jt w Autol Sub, Ant Appr A Col, Perc Endo",others,low,3
830,Implemented explicit function,"Repair Left Extraocular Muscle, Open Approach",others,high,7
831,Distributed empowering concept,"Supplement Left Toe Phalanx with Nonaut Sub, Open Approach",functional,medium,8
832,Synergized national instruction set,"Lower Veins, Reposition",perfomance,high,4
833,Automated client-server instruction set,"Transfer Sciatic Nerve to Peroneal Nerve, Open Approach",perfomance,medium,10
834,Virtual clear-thinking artificial intelligence,"Revision of Monitor Dev in Endocrine Gland, Extern Approach",functional,medium,5
835,Reduced value-added structure,"Reposition Right Fibula, Open Approach",perfomance,high,2
836,Polarised dynamic standardization,"Extirpate of Matter from L Radial Art, Bifurc, Perc Approach",functional,medium,1
837,Virtual mission-critical frame,"Reposition Right Mandible, Percutaneous Approach",perfomance,medium,4
838,Robust didactic task-force,"Release Right Subclavian Artery, Perc Endo Approach",perfomance,low,7
839,Versatile well-modulated implementation,"Insertion of Monitor Dev into L Pulm Art, Perc Endo Approach",others,low,9
840,Balanced grid-enabled application,"Revision of Infusion Device in Fem Perineum, Open Approach",perfomance,high,1
841,Reduced client-driven forecast,"Exercise Trmt Neuro Head, Neck w Assist Equip",perfomance,high,2
842,Front-line regional function,"Measurement of POC, Nervous Electr Activity, Endo",functional,low,10
843,Public-key attitude-oriented website,"Resection of Paraganglion Extremity, Perc Endo Approach",perfomance,medium,6
844,Expanded executive website,"Supplement L Lg Intest with Synth Sub, Open Approach",functional,high,4
845,Inverse fresh-thinking challenge,"Bypass Sup Vena Cava to L Pulm Art w Autol Art, Perc Endo",others,low,3
846,Stand-alone empowering moratorium,"Destruction of Left Inguinal Lymphatic, Open Approach",functional,high,5
847,Sharable transitional hierarchy,"Drainage of Sacral Nerve, Percutaneous Approach",others,high,8
848,Centralized foreground knowledge base,"Excision of Right Subclavian Artery, Open Approach, Diagn",others,high,6
