id,name,description,type,priority,project_id
631,login_success,"Drainage of Right Lung, Percutaneous Endoscopic Approach",other,hight,1
632,login_failure,"Reposition Right Elbow Joint, Percutaneous Approach",other,hight,2
633,signup_success,"Drainage of L Int Mamm Art with Drain Dev, Open Approach",performance,hight,3
634,signup_failure,"Dilation of Right Middle Lobe Bronchus, Perc Endo Approach",functional,low,4
635,forgot_password_success,"Fusion of Right Elbow Joint with Ext Fix, Perc Approach",performance,medium,5
636,forgot_password_failure,"Restrict R Int Carotid w Bioact Intralum, Perc Endo",functional,low,6
637,add_to_cart_success,Removal of Pressure Dressing on Right Finger,other,medium,7
638,add_to_cart_failure,"Excision of Esophageal Vein, Open Approach, Diagnostic",functional,medium,8
639,checkout_success,"Occlusion R Thyroid Art w Extralum Dev, Perc Endo",performance,medium,9
640,checkout_failure,"Transfuse Nonaut Red Blood Cells in POC, Circ, Perc",functional,medium,10
641,search_product_success,"Inspection of R Metatarsophal Jt, Extern Approach",functional,medium,1
642,search_product_failure,"Extraction of Spinal Meninges, Percutaneous Approach",other,low,2
643,view_product_details_success,Removal of Packing Material on Left Upper Leg,functional,low,3
644,view_product_details_failure,"Replace of Sacrococcygeal Jt with Autol Sub, Open Approach",performance,hight,4
645,update_profile_success,"Bypass 3 Cor Art from R Int Mammary w Autol Vn, Open",functional,hight,5
646,update_profile_failure,"Revision of Drainage Device in Coccygeal Jt, Perc Approach",functional,low,6
647,change_password_success,"Excision of L Hand Subcu/Fascia, Open Approach",functional,medium,7
648,change_password_failure,"Bypass 3 Cor Art from R Int Mammary w Autol Vn, Open",functional,medium,8
649,delete_account_success,"Bypass L Axilla Art to Low Arm Vein w Nonaut Sub, Open",other,hight,9
650,delete_account_failure,"Release Descending Colon, Open Approach",performance,low,10
651,create_post_success,"Repair Respiratory System in POC, Open Approach",functional,hight,1
652,create_post_failure,"Revision of Bone Growth Stimulator in Up Bone, Open Approach",other,medium,2
653,like_post_success,"Release Perineum Subcu/Fascia, Perc Approach",performance,medium,3
654,like_post_failure,"Resection of Ectopic POC, Perc Endo Approach",other,low,4
655,comment_post_success,"Revision of Nonaut Sub in Trachea, Extern Approach",functional,medium,5
656,comment_post_failure,"Revision of Int Fix in R Metatarsotars Jt, Perc Approach",functional,low,6
657,share_post_success,"Supplement Left Iris with Synth Sub, Open Approach",other,medium,7
658,share_post_failure,"Muscles, Reposition",performance,low,8
659,create_event_success,"Alteration of Abd Subcu/Fascia, Perc Approach",other,low,9
660,create_event_failure,"Supplement L Com Carotid with Autol Sub, Open Approach",other,low,10
661,join_event_success,Planar Nuclear Medicine Imaging of Myocardium,other,medium,1
662,join_event_failure,"Drainage of Median Nerve, Perc Endo Approach, Diagn",other,medium,2
663,cancel_event_success,"Bypass L Ext Iliac Art to Low Ex Art, Perc Endo Approach",other,medium,3
664,cancel_event_failure,"Heart and Great Vessels, Removal",functional,medium,4
665,create_group_success,"Removal of Nonaut Sub from R Breast, Open Approach",other,medium,5
666,create_group_failure,"Revision of Synthetic Substitute in Trachea, Extern Approach",performance,medium,6
667,join_group_success,"Dilation of R Foot Art with Intralum Dev, Open Approach",performance,medium,7
668,join_group_failure,"Revision of Infusion Device in T-lum Disc, Extern Approach",functional,hight,8
669,leave_group_success,"Destruction of Prostate, Percutaneous Endoscopic Approach",other,hight,9
670,leave_group_failure,"Insertion of Ext Fix into R Metatarsotars Jt, Open Approach",performance,low,10
671,delete_group_success,"Monitor R Knee Jt w Intraop Knee Sens, Open, New Tech 1",other,low,1
672,delete_group_failure,"Dilation of R Ext Carotid with 2 Drug-elut, Perc Approach",other,low,2
673,create_survey_success,"Drainage of L Low Arm Skin with Drain Dev, Extern Approach",functional,hight,3
674,create_survey_failure,"Removal of Spacer from Thor Jt, Perc Endo Approach",functional,hight,4
675,submit_survey_success,"Excision of L Knee Bursa/Lig, Perc Endo Approach, Diagn",performance,hight,5
676,submit_survey_failure,"Alteration of Neck with Autol Sub, Perc Approach",performance,medium,6
677,create_poll_success,"Alteration of Left Buttock with Synth Sub, Perc Approach",other,hight,7
678,create_poll_failure,"Revision of Synth Sub in L Metatarsophal Jt, Extern Approach",functional,low,8
679,vote_poll_success,Voice Assessment,performance,medium,9
680,vote_poll_failure,"Removal of Infusion Device from R Lung, Perc Endo Approach",functional,hight,10
681,create_task_success,"Release Left Patella, Open Approach",functional,hight,1
682,create_task_failure,Fluoroscopy of Left Ureter using High Osmolar Contrast,other,low,2
683,assign_task_success,"Extirpation of Matter from Splenic Artery, Perc Approach",performance,hight,3
684,assign_task_failure,"Occlusion of R Thyroid Art with Intralum Dev, Open Approach",performance,low,4
685,complete_task_success,"Revision of Autol Sub in L Extraoc Muscle, Open Approach",functional,medium,5
686,complete_task_failure,"Restrict of L Up Lobe Bronc with Intralum Dev, Open Approach",other,hight,6
687,create_project_success,"Revision of Int Fix in R Tibia, Perc Approach",other,medium,7
688,create_project_failure,"Restriction of Left Pulmonary Vein, Perc Endo Approach",performance,hight,8
689,assign_project_success,"Insertion of Monopln Ext Fix into R Low Femur, Perc Approach",other,hight,9
690,assign_project_failure,"Release Carina, Percutaneous Endoscopic Approach",functional,low,10
691,complete_project_success,"Bypass L Axilla Art to R Up Leg Art w Nonaut Sub, Open",other,hight,1
692,complete_project_failure,"Excision of Mitral Valve, Percutaneous Approach",other,medium,2
693,create_bug_report_success,"Repair Right External Ear, External Approach",functional,low,3
694,create_bug_report_failure,"Fusion of Left Sacroiliac Joint with Int Fix, Open Approach",performance,hight,4
695,resolve_bug_report_success,Fluoroscopy of L Temporomand Jt using L Osm Contrast,performance,hight,5
696,resolve_bug_report_failure,Fluoroscopy of Right Fallopian Tube using L Osm Contrast,performance,low,6
697,create_feature_request_success,"Supplement Mitral Valve with Autol Sub, Perc Approach",other,medium,7
698,create_feature_request_failure,"Resection of Coccygeal Glomus, Open Approach",other,medium,8
699,approve_feature_request_success,"Revision of Radioact Elem in Up Back, Perc Endo Approach",functional,medium,9
700,approve_feature_request_failure,"Supplement Left Toe Phalanx with Nonaut Sub, Open Approach",performance,medium,10
701,reject_feature_request_success,"Drainage of Right Colic Artery, Percutaneous Approach, Diagn",performance,medium,1
702,reject_feature_request_failure,"Drainage of Left Ovary, Percutaneous Endoscopic Approach",performance,low,2
703,create_document_success,"Dilate R Ext Jugular Vein w Intralum Dev, Open",performance,medium,3
704,create_document_failure,"Fusion of Right Carpal Joint with Nonaut Sub, Perc Approach",functional,medium,4
705,edit_document_success,"Supplement L Hypogast Vein with Autol Sub, Perc Approach",functional,hight,5
706,edit_document_failure,"CT Scan R Tracheobronc Tree w Oth Contrast, Unenh, Enhance",other,hight,6
707,delete_document_success,"Reposition Left Toe Phalangeal Joint, Percutaneous Approach",performance,low,7
708,delete_document_failure,"Extirpate of Matter from Pituitary Gland, Perc Endo Approach",performance,low,8
709,create_invoice_success,"Reposition Right Hip Joint with Ext Fix, Perc Endo Approach",other,low,9
710,create_invoice_failure,"Release Left Hand Tendon, External Approach",functional,low,10
711,send_invoice_success,"Drainage of Bi Fallopian Tube with Drain Dev, Perc Approach",other,hight,1
712,send_invoice_failure,"Removal of Autol Sub from R Low Femur, Perc Approach",performance,hight,2
713,pay_invoice_success,"Dilation of L Popl Art with Intralum Dev, Perc Approach",functional,low,3
714,pay_invoice_failure,"Excision of Chordae Tendineae, Open Approach, Diagnostic",functional,medium,4
715,generate_report_success,Fluoroscopy of Intracranial Sinuses using Other Contrast,other,low,5
716,generate_report_failure,"Destruction of Right Parotid Gland, Percutaneous Approach",functional,low,6
717,export_report_success,Fluoroscopy of Left Knee using Low Osmolar Contrast,performance,medium,7
718,export_report_failure,"Extirpation of Matter from R Toe Phalanx Jt, Perc Approach",functional,hight,8
719,import_data_success,"Cereb Filtr, Brach L Carotid Art, Perc, New Tech 2",functional,low,9
720,import_data_failure,"Drainage of Left External Ear, Perc Endo Approach, Diagn",functional,medium,10
721,login_success,"Release Right Internal Carotid Artery, Open Approach",functional,medium,1
722,login_failure,"Supplement R Metacarpocarp Jt with Nonaut Sub, Open Approach",functional,low,2
723,signup_success,"Bursae and Ligaments, Division",other,hight,3
724,signup_failure,"Replacement of R Ankle Tendon with Autol Sub, Open Approach",functional,medium,4
725,forgot_password_success,"Extirpation of Matter from Thorax Lymph, Perc Endo Approach",functional,medium,5
726,forgot_password_failure,"Bypass Left Popliteal Artery to Foot Artery, Open Approach",performance,medium,6
727,add_to_cart_success,"Destruction of Prostate, Percutaneous Approach",functional,low,7
728,add_to_cart_failure,"Dilate Sup Mesent Art w 2 Intralum Dev, Perc Endo",other,hight,8
729,checkout_success,"Occlusion of Splenic Artery, Percutaneous Approach",performance,hight,9
730,checkout_failure,Beam Radiation of Adrenal Glands using Photons 1 - 10 MeV,performance,medium,10
731,search_product_success,"Supplement Perineum Subcu/Fascia w Autol Sub, Open",performance,medium,1
732,search_product_failure,"Dilation of Right Foot Artery, Percutaneous Approach",performance,hight,2
733,view_product_details_success,"Extirpation of Matter from Large Intestine, Perc Approach",other,medium,3
734,view_product_details_failure,"Fusion Cerv Jt w Nonaut Sub, Post Appr P Col, Perc Endo",other,medium,4
735,update_profile_success,"Excision of Left Trunk Muscle, Percutaneous Approach, Diagn",performance,medium,5
736,update_profile_failure,"Bypass R Subclav Art to L Low Leg Art, Open Approach",performance,low,6
737,change_password_success,"Replacement of R Up Eyelid with Synth Sub, Extern Approach",performance,low,7
738,change_password_failure,"Drain of L Sacroiliac Jt with Drain Dev, Perc Endo Approach",other,hight,8
739,delete_account_success,"Dilate 4+ Cor Art, Bifurc, w Radioact Intralum, Perc",performance,medium,9
740,delete_account_failure,"Dilation of Bladder Neck, Percutaneous Endoscopic Approach",performance,hight,10
741,create_post_success,HDR Brachytherapy of Duodenum using Cesium 137,functional,medium,1
742,create_post_failure,Tomo Nucl Med Imag of Myocardium using Indium 111,performance,low,2
743,like_post_success,"Supplement Upper Lip with Autol Sub, Perc Approach",other,hight,3
744,like_post_failure,"Drainage of Thor Symp Nrv with Drain Dev, Perc Endo Approach",other,hight,4
745,comment_post_success,"Repair Left Hip Joint, Percutaneous Approach",other,low,5
746,comment_post_failure,"Repair Right Pulmonary Vein, Percutaneous Approach",functional,medium,6
747,share_post_success,"Bypass Right Femoral Artery to L Femor A, Open Approach",functional,medium,7
748,share_post_failure,"Insert Contracept Dev in Abd Subcu/Fascia, Open",other,low,8
749,create_event_success,Removal of Splint on Left Upper Extremity,other,medium,9
750,create_event_failure,"Extirpation of Matter from Left Metatarsal, Open Approach",performance,medium,10
751,join_event_success,"Extirpate of Matter from R Basilic Vein, Perc Endo Approach",functional,low,1
752,join_event_failure,"Bypass Left Ureter to Bladder with Autol Sub, Open Approach",other,medium,2
753,cancel_event_success,"Insertion of Int Fix into R Up Femur, Open Approach",performance,hight,3
754,cancel_event_failure,"Release Right Ovary, Percutaneous Approach",functional,medium,4
755,create_group_success,"Remove Synth Sub from Sacrococcygeal Jt, Perc Endo",functional,medium,5
756,create_group_failure,"Repair Larynx, Percutaneous Approach",performance,hight,6
757,join_group_success,"Extirpation of Matter from L Low Arm Skin, Extern Approach",functional,hight,7
758,join_group_failure,"Drainage of Right Breast, Via Natural or Artificial Opening",functional,medium,8
759,leave_group_success,"Restriction of Azygos Vein, Percutaneous Endoscopic Approach",performance,low,9
760,leave_group_failure,"Bypass Common Bile Duct to Cystic Duct, Open Approach",performance,hight,10
761,delete_group_success,"Removal of Spacer from Cerv Jt, Open Approach",performance,hight,1
762,delete_group_failure,Stereotactic Particulate Radiosurgery of Sinuses,performance,medium,2
763,create_survey_success,"Revision of Synth Sub in R Low Extrem, Perc Endo Approach",performance,hight,3
764,create_survey_failure,"MRI of Nasophar/Orophar using Oth Contrast, Unenh, Enhance",performance,medium,4
765,submit_survey_success,"Repair Transverse Colon, Percutaneous Endoscopic Approach",functional,hight,5
766,submit_survey_failure,"Alteration of Right Axilla with Autol Sub, Perc Approach",other,hight,6
767,create_poll_success,"Removal of Drainage Device from T-lum Disc, Perc Approach",functional,medium,7
768,create_poll_failure,"Release Stomach, Via Natural or Artificial Opening",functional,medium,8
769,vote_poll_success,"Division of Right Lower Arm Skin, External Approach",other,low,9
770,vote_poll_failure,"Replace of L Less Saphenous with Autol Sub, Open Approach",other,medium,10
771,create_task_success,"Occlusion of L Uter A with Intralum Dev, Perc Approach",performance,low,1
772,create_task_failure,"Release Abducens Nerve, Open Approach",functional,low,2
773,assign_task_success,"Replacement of Gastric Artery with Synth Sub, Open Approach",performance,medium,3
774,assign_task_failure,MRI of R Knee using Oth Contrast,functional,hight,4
775,complete_task_success,"Bypass Inf Mesent Vein to Low Vein w Synth Sub, Open",other,low,5
776,complete_task_failure,"Replacement of Greater Omentum with Synth Sub, Open Approach",performance,hight,6
777,create_project_success,"Supplement Left Upper Eyelid with Autol Sub, Open Approach",functional,medium,7
778,create_project_failure,"Supplement Clitoris with Nonaut Sub, Open Approach",performance,low,8
779,assign_project_success,"Supplement L Ext Iliac Vein with Nonaut Sub, Open Approach",performance,low,9
780,assign_project_failure,"Reposition Pulmonary Trunk, Open Approach",performance,low,10
781,complete_project_success,HDR Brachytherapy of Bile Ducts using Palladium 103,other,medium,1
782,complete_project_failure,"Insertion of Int Fix into R Tarsal, Open Approach",performance,low,2
783,create_bug_report_success,"Transfer Perineum Subcu/Fascia w Skin, Subcu, Fascia, Open",other,hight,3
784,create_bug_report_failure,"Dilation of Right Brachial Artery, Percutaneous Approach",performance,low,4
785,resolve_bug_report_success,"Replacement of Intracran Vein with Autol Sub, Open Approach",other,hight,5
786,resolve_bug_report_failure,Osteopathic Treatment of Sacrum using Other Method,functional,medium,6
787,create_feature_request_success,"Destruction of Right Lower Lobe Bronchus, Endo",performance,hight,7
788,create_feature_request_failure,"Dilate 4+ Cor Art, Bifurc, w Drug-elut Intra, Open",functional,medium,8
789,approve_feature_request_success,"Replace of Gastric Art with Synth Sub, Perc Endo Approach",performance,hight,9
790,approve_feature_request_failure,"Revision of Nonautologous Tissue Substitute in Ureter, Endo",performance,low,10
791,reject_feature_request_success,"Drainage of Lower Vein, Percutaneous Approach",performance,medium,1
792,reject_feature_request_failure,"Dilation of Mid Colic Art with 3 Drug-elut, Perc Approach",other,medium,2
793,create_document_success,"Replacement of Right Eye with Synth Sub, Open Approach",functional,medium,3
794,create_document_failure,CT Scan of L Up Arm using H Osm Contrast,other,low,4
795,edit_document_success,"Introduce of Analg/Hypnot/Sedat into GU Tract, Perc Approach",functional,hight,5
796,edit_document_failure,"Drainage of Cul-de-sac, Percutaneous Approach",other,low,6
797,delete_document_success,"Excision of R Abd Bursa/Lig, Perc Approach, Diagn",other,hight,7
798,delete_document_failure,"Release Left Epididymis, Percutaneous Endoscopic Approach",performance,medium,8
799,create_invoice_success,"Destruction of Left Foot Skin, External Approach",other,medium,9
800,create_invoice_failure,"Restriction of R Mid Lobe Bronc with Intralum Dev, Endo",other,low,10
801,send_invoice_success,"Fusion of L Metatarsotars Jt with Ext Fix, Perc Approach",other,medium,1
802,send_invoice_failure,"Beam Radiation of Humerus using Electrons, Intraoperative",functional,hight,2
803,pay_invoice_success,"Repair Aortic Valve, Open Approach",functional,medium,3
804,pay_invoice_failure,"Ultrasonography of Bi Int Carotid, Intravasc",performance,medium,4
805,generate_report_success,"Excision of Mitral Valve, Percutaneous Approach",other,hight,5
806,generate_report_failure,"Dilate of L Com Iliac Art with 2 Intralum Dev, Open Approach",performance,medium,6
807,export_report_success,Beam Radiation of Pleura using Photons 1 - 10 MeV,other,medium,7
808,export_report_failure,Magnetic Resonance Imaging (MRI) of Celiac Artery,performance,low,8
809,import_data_success,"Revision of Int Fix in L Low Femur, Perc Endo Approach",other,low,9
810,import_data_failure,"Excision of Left Renal Vein, Open Approach, Diagnostic",functional,low,10
811,login_success,"Replacement of L Palatine Bone with Synth Sub, Perc Approach",performance,medium,1
812,login_failure,"Removal of Int Fix from Cerv Jt, Open Approach",performance,low,2
813,signup_success,"Release Left Nipple, Percutaneous Approach",other,hight,3
814,signup_failure,"Introduction of Radioact Subst into Ear, Perc Approach",performance,medium,4
815,forgot_password_success,"Alteration of Abdominal Wall with Nonaut Sub, Open Approach",functional,hight,5
816,forgot_password_failure,"Drainage of Right Lower Lung Lobe, Via Opening",functional,low,6
817,add_to_cart_success,"Excision of Ileocecal Valve, Via Opening, Diagn",performance,hight,7
818,add_to_cart_failure,"Supplement R Metatarsophal Jt with Nonaut Sub, Open Approach",performance,low,8
819,checkout_success,"Insert Bone Condct Hear Dev in R Inner Ear, Perc Endo",functional,medium,9
820,checkout_failure,"Excision of Left Radius, Open Approach",other,hight,10
821,search_product_success,"Destruction of Left Subclavian Artery, Percutaneous Approach",functional,low,1
822,search_product_failure,"Bypass R Fallopian Tube to R Fallop w Autol Sub, Open",other,low,2
823,view_product_details_success,"Repair Cervical Vertebral Disc, Percutaneous Approach",other,low,3
824,view_product_details_failure,"Supplement L Low Leg Subcu/Fascia w Nonaut Sub, Open",functional,low,4
825,update_profile_success,"Revision of Nonaut Sub in Low Art, Open Approach",performance,medium,5
826,update_profile_failure,"Supplement Esophagast Junct with Autol Sub, Open Approach",functional,hight,6
827,change_password_success,"Destruction of Right Thyroid Gland Lobe, Perc Endo Approach",performance,low,7
828,change_password_failure,"Introduce Blinatumomab in Periph Vein, Perc, New Tech 1",functional,low,8
829,delete_account_success,"Insertion of Artif Sphincter into Bladder, Open Approach",other,medium,9
830,delete_account_failure,"Extirpation of Matter from Anal Sphincter, Open Approach",other,low,10
831,create_post_success,"Excision of Coccygeal Joint, Percutaneous Approach",functional,medium,1
832,create_post_failure,"Drainage of Right Finger Phalanx, Perc Approach, Diagn",functional,hight,2
833,like_post_success,"Destruction of Right Lower Arm Skin, Mult, Extern Approach",performance,low,3
834,like_post_failure,"Fusion Sacrococcygeal Jt w Synth Sub, Perc Endo",functional,medium,4
835,comment_post_success,"Fusion of L Temporomandib Jt with Int Fix, Open Approach",other,low,5
836,comment_post_failure,"Reposition L Low Arm & Wrist Muscle, Perc Endo Approach",performance,low,6
837,share_post_success,"Dilation of Right Common Carotid Artery, Perc Endo Approach",functional,medium,7
838,share_post_failure,"Bypass Asc Colon to Asc Colon w Synth Sub, Perc Endo",functional,low,8
839,create_event_success,"Dilation of Pancreatic Duct, Perc Endo Approach",functional,hight,9
840,create_event_failure,"Dilate Inf Mesent Art w Intralum Dev, Perc Endo",other,hight,10
841,join_event_success,"Revision of Drainage Device in Kidney, Endo",functional,medium,1
842,join_event_failure,"Occlusion of Left Kidney Pelvis, Via Opening",performance,medium,2
843,cancel_event_success,"Drainage of Neck, Open Approach",functional,low,3
844,cancel_event_failure,"Transfer Acoustic Nerve to Trochlear Nrv, Perc Endo Approach",other,hight,4
845,create_group_success,"Dilate R Post Tib Art, Bifurc, w 4 Drug-elut, Perc",performance,hight,5
846,create_group_failure,"Supplement Thor Aorta Asc with Zooplastic, Perc Approach",other,hight,6
847,join_group_success,"Change Drainage Device in Pituitary Gland, External Approach",performance,hight,7
848,join_group_failure,"Supplement L Com Iliac Art with Autol Sub, Open Approach",functional,low,8
849,leave_group_success,"Insert of Infusion Dev into Coccygeal Jt, Perc Endo Approach",performance,medium,9
850,leave_group_failure,"Supplement Aortic Valve with Synth Sub, Perc Endo Approach",other,medium,10
851,delete_group_success,"Occlusion of Right Main Bronchus, Percutaneous Approach",other,hight,1
852,delete_group_failure,"Destruction of Right Vertebral Artery, Percutaneous Approach",functional,hight,2
853,create_survey_success,"Excision of Right Lower Lobe Bronchus, Via Opening",functional,low,3
854,create_survey_failure,"Revision of Infusion Device in Vas Deferens, Via Opening",functional,low,4
855,submit_survey_success,"Bypass Cystic Duct to Sm Int w Intralum Dev, Open",performance,medium,5
856,submit_survey_failure,"Bypass 3 Cor Art from L Int Mammary, Open Approach",functional,low,6
857,create_poll_success,"Removal of Nonaut Sub from Vas Deferens, Perc Endo Approach",performance,low,7
858,create_poll_failure,"Repair Right Colic Artery, Open Approach",performance,medium,8
859,vote_poll_success,Nonimaging Nuclear Medicine Assay of Blood using Cobalt 57,other,low,9
860,vote_poll_failure,"Supplement Left Tarsal with Synth Sub, Perc Approach",functional,hight,10
861,create_task_success,"Replacement of R Hand Tendon with Synth Sub, Open Approach",functional,hight,1
862,create_task_failure,"Dilation of L Int Mamm Art with 4 Drug-elut, Perc Approach",functional,low,2
863,assign_task_success,"Replacement of R Fibula with Autol Sub, Perc Endo Approach",functional,medium,3
864,assign_task_failure,"Bypass R Int Iliac Art to L Int Ilia, Perc Endo Approach",functional,low,4
865,complete_task_success,"Bypass L Pleural Cav to L Pleural Cav w Synth Sub, Perc Endo",other,hight,5
866,complete_task_failure,"Dilation of L Ext Iliac Art, Bifurc, Perc Approach",performance,hight,6
867,create_project_success,"Revision of Extralum Dev in Vas Deferens, Perc Endo Approach",functional,hight,7
868,create_project_failure,"Insertion of Stim Lead into Anal Sphincter, Perc Approach",other,medium,8
869,assign_project_success,"Drainage of Para-aortic Body, Open Approach, Diagnostic",functional,hight,9
870,assign_project_failure,"Fragmentation in Uterus, Percutaneous Approach",performance,medium,10
871,complete_project_success,"Excision of Left Knee Tendon, Open Approach, Diagnostic",functional,hight,1
872,complete_project_failure,"Destruction of Left Wrist Joint, Open Approach",other,low,2
873,create_bug_report_success,"Repair Right External Iliac Vein, Open Approach",other,medium,3
874,create_bug_report_failure,"Bypass L Great Saphenous to Low Vein w Autol Sub, Open",other,hight,4
875,resolve_bug_report_success,"Bypass Ileum to Cutaneous, Endo",performance,low,5
876,resolve_bug_report_failure,"Supplement Access Pancr Duct with Nonaut Sub, Perc Approach",functional,low,6
877,create_feature_request_success,Caregiver Train in Applic/Use/Care Orthoses using Orthosis,other,low,7
878,create_feature_request_failure,"Replacement of Right Clavicle with Autol Sub, Perc Approach",functional,low,8
879,approve_feature_request_success,"Replacement of Left Fibula with Nonaut Sub, Perc Approach",performance,hight,9
880,approve_feature_request_failure,"Replace R Great Saphenous w Nonaut Sub, Perc Endo",functional,hight,10
881,reject_feature_request_success,"Drainage of Right Lower Eyelid with Drain Dev, Open Approach",other,low,1
882,reject_feature_request_failure,Ultrasonography of Upper Extremity,other,hight,2
883,create_document_success,"Drainage of R Com Carotid, Perc Endo Approach, Diagn",other,hight,3
884,create_document_failure,"Extirpation of Matter from Left Pleura, Perc Approach",other,medium,4
885,edit_document_success,Exercise Treatment of Neuro Body using Aerobic Equipment,other,low,5
886,edit_document_failure,"Excision of Left Knee Bursa and Ligament, Perc Approach",other,medium,6
887,delete_document_success,"Insertion of Ext Fix into R Tarsal Jt, Open Approach",performance,low,7
888,delete_document_failure,"Supplement Right Upper Eyelid with Autol Sub, Perc Approach",other,medium,8
889,create_invoice_success,"Occlusion Inf Mesent Art w Extralum Dev, Perc Endo",functional,low,9
890,create_invoice_failure,"Supplement Com Bile Duct with Synth Sub, Perc Endo Approach",functional,medium,10
891,send_invoice_success,"Release Right Subclavian Artery, Open Approach",other,hight,1
892,send_invoice_failure,"Supplement R Hand Bursa/Lig with Nonaut Sub, Open Approach",functional,hight,2
893,pay_invoice_success,"Restriction of Common Bile Duct with Intralum Dev, Endo",functional,low,3
894,pay_invoice_failure,"Replacement of R Vocal Cord with Autol Sub, Open Approach",performance,hight,4
895,generate_report_success,"Replace L Hip Jt, Acetab w Polyeth, Uncement, Open",functional,medium,5
896,generate_report_failure,"Replacement of R Up Femur with Synth Sub, Perc Endo Approach",other,medium,6
897,export_report_success,"Excision of Greater Omentum, Percutaneous Approach",performance,medium,7
898,export_report_failure,"Occlusion of Cystic Duct, Percutaneous Approach",functional,medium,8
899,import_data_success,"Supplement L Abd Muscle with Nonaut Sub, Open Approach",functional,medium,9
900,import_data_failure,Plain Radiography of Oth Low Art using L Osm Contrast,other,medium,10
901,login_success,"Removal of Drainage Device from Nasal Bone, Open Approach",other,hight,1
902,login_failure,"Removal of Drain Dev from Vas Deferens, Perc Endo Approach",functional,hight,2
903,signup_success,"Supplement R Temporomandib Jt with Synth Sub, Perc Approach",performance,low,3
904,signup_failure,"Excision of Right Abdomen Tendon, Perc Endo Approach, Diagn",performance,hight,4
905,forgot_password_success,"Inspection of Right Upper Arm, Open Approach",other,hight,5
906,forgot_password_failure,"Dilation of L Kidney Pelvis with Intralum Dev, Open Approach",performance,low,6
907,add_to_cart_success,"Reposition Lumbosacral Joint, Percutaneous Approach",performance,low,7
908,add_to_cart_failure,"Removal of Int Fix from R Up Femur, Perc Approach",other,hight,8
909,checkout_success,"Transfuse Allo Unsp Cord Bld Stem Cell in Periph Vein, Open",other,hight,9
910,checkout_failure,"Release Right Ankle Tendon, Open Approach",performance,medium,10
911,search_product_success,"Release Brachial Plexus, Open Approach",functional,medium,1
912,search_product_failure,"Drainage of Right Lobe Liver, Open Approach",performance,low,2
913,view_product_details_success,"Revision of Other Device in Male Perineum, External Approach",performance,hight,3
914,view_product_details_failure,"Revision of Infusion Device in T-lum Disc, Perc Approach",functional,hight,4
915,update_profile_success,"Supplement L Int Jugular Vein w Nonaut Sub, Perc Endo",other,low,5
916,update_profile_failure,"Insert Infusion Dev in R Subclav Vein, Perc Endo",other,low,6
917,change_password_success,"Removal of Synth Sub from R Tarsal Jt, Perc Approach",other,low,7
918,change_password_failure,"Supplement Right Colic Artery with Synth Sub, Perc Approach",functional,medium,8
919,delete_account_success,"Excision of Right Spermatic Cord, Open Approach, Diagnostic",other,low,9
920,delete_account_failure,"Insert of Infusion Dev into L Com Iliac Art, Open Approach",performance,medium,10
921,create_post_success,"Dilate R Hand Art, Bifurc, w 4+ Intralum Dev, Perc Endo",performance,hight,1
922,create_post_failure,"Excision of Left Foot Artery, Open Approach",functional,low,2
923,like_post_success,"Dilate R Thyroid Art, Bifurc, w 4 Drug-elut, Perc Endo",performance,medium,3
924,like_post_failure,Exercise Treatment of Circ Up Back/UE using Mech Equipment,other,low,4
925,comment_post_success,"Destruction of Anus, Via Natural or Artificial Opening",other,low,5
926,comment_post_failure,"Supplement R Abd Tendon with Autol Sub, Perc Endo Approach",performance,medium,6
927,share_post_success,"Repair Right Elbow Bursa and Ligament, Percutaneous Approach",performance,medium,7
928,share_post_failure,"Drainage of Left Vocal Cord with Drain Dev, Via Opening",functional,hight,8
929,create_event_success,"Destruction of Left Choroid, Percutaneous Approach",functional,hight,9
930,create_event_failure,Hyperthermia of Rectum,other,medium,10
931,join_event_success,"Drainage of Facial Muscle with Drain Dev, Open Approach",functional,medium,1
932,join_event_failure,"Destruction of Tricuspid Valve, Percutaneous Approach",performance,medium,2
933,cancel_event_success,"Bypass L Femor Vein to Low Vein w Autol Art, Open",other,low,3
934,cancel_event_failure,"Removal of Radioact Elem from R Pleural Cav, Perc Approach",functional,hight,4
935,create_group_success,"Destruction of Left Lower Leg Muscle, Percutaneous Approach",performance,hight,5
936,create_group_failure,"Division of Left Sphenoid Bone, Perc Endo Approach",other,hight,6
937,join_group_success,"Drain L Shoulder Bursa/Lig w Drain Dev, Perc Endo",functional,low,7
938,join_group_failure,"Resection of L Thorax Bursa/Lig, Perc Endo Approach",performance,medium,8
939,leave_group_success,"Supplement Coccyx with Synthetic Substitute, Perc Approach",performance,hight,9
940,leave_group_failure,"Bypass Thor Aorta Desc to R Pulm Art w Zooplastic, Perc Endo",performance,hight,10
941,delete_group_success,"Destruction of Left Lung, Percutaneous Endoscopic Approach",other,medium,1
942,delete_group_failure,"Supplement L Kidney Pelvis w Synth Sub, Perc Endo",performance,low,2
943,create_survey_success,"Release Right Main Bronchus, Open Approach",performance,medium,3
944,create_survey_failure,"Bypass Abd Aorta to L Int Ilia w Autol Art, Perc Endo",performance,low,4
945,submit_survey_success,"Supplement Hepatic Vein with Nonaut Sub, Perc Endo Approach",functional,medium,5
